type,count, total_size 
london,43," 236,090 "
bissau,43," 8,511 "
moncton,43," 247,260 "
gmt+9,43," 6,155 "
harare,43," 6,013 "
gmt-11,43," 6,216 "
bahia_banderas,43," 152,186 "
cocos,43," 6,833 "
port_moresby,43," 7,871 "
minsk,43," 65,226 "
berlin,43," 186,994 "
niamey,43," 6,607 "
choibalsan,43," 72,502 "
makassar,43," 10,891 "
panama,43," 8,481 "
gmt+6,43," 6,155 "
algiers,43," 34,785 "
comoro,43," 7,449 "
pago_pago,43," 8,951 "
brazzaville,43," 6,097 "
el_salvador,43," 11,191 "
chisinau,43," 190,012 "
reykjavik,43," 54,163 "
madrid,43," 202,446 "
muscat,43," 5,893 "
dubai,43," 7,343 "
scoresbysund,43," 160,530 "
bamako,43," 6,665 "
rio_gallegos,43," 60,239 "
mbabane,43," 9,457 "
dublin,43," 227,276 "
tashkent,43," 30,064 "
fortaleza,43," 40,989 "
pangnirtung,43," 177,586 "
vientiane,43," 7,359 "
tirane,43," 176,734 "
manila,43," 15,563 "
vincennes,43," 160,876 "
tripoli,43," 68,476 "
santo_domingo,43," 21,421 "
ashgabat,43," 29,794 "
casablanca,43," 143,937 "
hebron,43," 189,640 "
asmara,43," 7,873 "
p7x,43," 336,176 "
syowa,43," 7,547 "
sitka,43," 198,490 "
porto_velho,43," 31,641 "
pitcairn,43," 8,569 "
noronha,43," 40,517 "
maseru,43," 8,047 "
kamchatka,43," 62,473 "
gmt-13,43," 6,216 "
gmt-2,43," 6,135 "
lusaka,43," 7,697 "
cayenne,43," 8,549 "
palau,43," 7,071 "
bahia,43," 58,451 "
omsk,43," 62,799 "
libreville,43," 7,747 "
saipan,43," 9,712 "
cancun,43," 85,334 "
dili,43," 11,789 "
beirut,43," 184,378 "
malta,43," 205,346 "
mazatlan,43," 151,654 "
phoenix,43," 16,815 "
almaty,43," 50,490 "
merida,43," 146,246 "
lisbon,43," 225,602 "
barbados,43," 15,505 "
gmt+3,43," 6,155 "
yellowknife,43," 175,500 "
martinique,43," 10,655 "
adak,43," 188,113 "
tehran,43," 93,640 "
monaco,43," 219,512 "
jerusalem,43," 174,852 "
lubumbashi,43," 5,819 "
south_georgia,43," 6,969 "
bishkek,43," 51,044 "
casey,43," 11,862 "
perth,43," 23,349 "
norfolk,43," 10,147 "
gmt-4,43," 6,153 "
tortola,43," 6,317 "
cet,43," 178,030 "
kosrae,43," 9,503 "
detroit,43," 190,686 "
kampala,43," 10,483 "
gaza,43," 189,508 "
accra,43," 34,627 "
guyana,43," 10,813 "
cambridge_bay,43," 177,484 "
bangui,43," 6,007 "
kabul,43," 8,265 "
atikokan,43," 11,413 "
belgrade,43," 158,446 "
ouagadougou,43," 6,167 "
efate,43," 23,751 "
monterrey,43," 146,710 "
blanc-sablon,43," 13,089 "
gmt-5,43," 6,153 "
lome,43," 5,767 "
vevay,43," 143,712 "
hxn,43," 16,914 "
luxembourg,43," 219,038 "
lagos,43," 5,671 "
rarotonga,43," 29,499 "
ceuta,43," 173,090 "
include,43," 263,478 "
cape_verde,43," 10,641 "
dawson,43," 179,762 "
fakaofo,43," 8,453 "
gmt-1,43," 6,135 "
blantyre,43," 6,049 "
adelaide,43," 189,594 "
zurich,43," 157,882 "
wallis,43," 7,107 "
lord_howe,43," 168,904 "
knox,43," 191,460 "
bahrain,43," 6,667 "
douala,43," 6,007 "
inuvik,43," 172,874 "
amsterdam,43," 217,550 "
hobart,43," 185,298 "
st_vincent,43," 6,619 "
malabo,43," 6,291 "
amman,43," 166,142 "
costa_rica,43," 15,467 "
boise,43," 198,822 "
el_aaiun,43," 86,386 "
fiji,43," 122,778 "
port-au-prince,43," 136,062 "
rtl,43," 29,000,206 "
brunei,43," 8,467 "
ho_chi_minh,43," 13,969 "
tarawa,43," 7,173 "
center,43," 197,748 "
antigua,43," 6,480 "
antananarivo,43," 8,197 "
beulah,43," 197,748 "
gmt-6,43," 6,153 "
jakarta,43," 14,675 "
kaliningrad,43," 73,541 "
bujumbura,43," 5,801 "
paris,43," 219,148 "
anchorage,43," 200,266 "
monticello,43," 197,206 "
novokuznetsk,43," 62,868 "
enderbury,43," 9,663 "
la_paz,43," 9,809 "
winnipeg,43," 215,082 "
brisbane,43," 18,953 "
thule,43," 152,002 "
midway,43," 9,042 "
canary,43," 158,922 "
oslo,43," 173,914 "
irkutsk,43," 63,879 "
moscow,43," 66,173 "
karachi,43," 16,967 "
gmt+11,43," 6,218 "
rainy_river,43," 184,790 "
creston,43," 9,595 "
recife,43," 40,929 "
dakar,43," 6,383 "
gmt-9,43," 6,153 "
johannesburg,43," 9,959 "
porto-novo,43," 6,363 "
gmt+8,43," 6,155 "
nipigon,43," 184,710 "
sao_tome,43," 6,353 "
honolulu,43," 10,099 "
salta,43," 58,459 "
montevideo,43," 159,228 "
warsaw,43," 193,560 "
caracas,43," 10,649 "
noumea,43," 13,181 "
glace_bay,43," 191,116 "
cayman,43," 6,720 "
st_lucia,43," 6,583 "
gmt-7,43," 6,153 "
mogadishu,43," 7,991 "
freetown,43," 14,745 "
andorra,43," 156,768 "
wet,43," 159,568 "
mawson,43," 8,775 "
tijuana,43," 190,280 "
urumqi,43," 11,095 "
lindeman,43," 25,607 "
belize,43," 53,733 "
boa_vista,43," 35,367 "
auckland,43," 192,298 "
puerto_rico,43," 11,099 "
pohnpei,43," 7,193 "
manaus,43," 34,207 "
chagos,43," 8,471 "
st_helena,43," 8,027 "
banjul,43," 6,641 "
guadalcanal,43," 7,539 "
eucla,43," 23,837 "
dushanbe,43," 28,124 "
magadan,43," 63,099 "
tucuman,43," 61,257 "
regina,43," 47,017 "
gibraltar,43," 227,526 "
tongatapu,43," 23,128 "
hermosillo,43," 20,909 "
lima,43," 17,581 "
tegucigalpa,43," 12,831 "
nauru,43," 10,503 "
abidjan,43," 5,705 "
kuching,43," 24,077 "
dhaka,43," 12,887 "
_success,43, -   
addis_ababa,43," 7,731 "
christmas,43," 6,865 "
gmt+10,43," 6,218 "
bogota,43," 10,575 "
gmt+7,43," 6,155 "
est,43," 5,725 "
baku,43," 156,517 "
st_johns,43," 255,152 "
phnom_penh,43," 7,377 "
port_of_spain,43," 5,895 "
halifax,43," 249,000 "
mauritius,43," 11,143 "
tallinn,43," 175,823 "
rome,43," 207,318 "
anadyr,43," 63,377 "
miquelon,43," 162,380 "
godthab,43," 170,398 "
santarem,43," 32,785 "
rio_branco,43," 29,997 "
copenhagen,43," 178,430 "
stanley,43," 65,713 "
tunis,43," 34,511 "
windhoek,43," 145,822 "
gmt+4,43," 6,155 "
tokyo,43," 13,551 "
grand_turk,43," 112,518 "
zaporozhye,43," 173,090 "
gmt-8,43," 6,153 "
nairobi,43," 8,895 "
chongqing,43," 12,675 "
dawson_creek,43," 55,843 "
dumontdurville,43," 9,347 "
danmarkshavn,43," 35,317 "
bucharest,43," 184,064 "
guadeloupe,43," 6,371 "
budapest,43," 193,244 "
kolkata,43," 11,585 "
chuuk,43," 5,511 "
asuncion,43," 182,944 "
whitehorse,43," 170,542 "
denver,43," 194,710 "
vienna,43," 183,608 "
krasnoyarsk,43," 62,939 "
araguaina,43," 94,046 "
wake,43," 7,133 "
y,43," 1,554,824 "
tell_city,43," 161,388 "
gmt+5,43," 6,155 "
maldives,43," 8,445 "
aqtau,43," 51,290 "
sydney,43," 188,748 "
galapagos,43," 8,783 "
resolute,43," 172,368 "
gmt+12,43," 6,218 "
edmonton,43," 190,520 "
pontianak,43," 14,771 "
winamac,43," 165,756 "
mpg,42," 124,432,403 "
dtx,42," 2,117,397 "
mtx,42," 13,289,800 "
cookies,42," 18,162,165 "
reg,42," 263,975 "
chk,42," 300,306 "
10,42," 1,874,617 "
errordata,42," 36,132 "
output,42," 1,542,770 "
numeric,42," 398,971 "
dex,42," 21,118,456 "
pth,42," 4,702 "
scr,42," 61,570,480 "
guess,42," 1,876,355 "
e2x,42," 44,107 "
bitset,41," 907,803 "
54,41," 572,761 "
markers,41," 278,156 "
gir,41," 22,278,435 "
khandyga,41," 64,129 "
csf,41," 15,828,621 "
ust-nera,41," 62,537 "
protocol,41," 53,735 "
psdsxs,41," 2,426,097 "
psdor,41, -   
pyw,40," 15,000 "
depend,40," 6,635 "
cache-7,40," 934,672 "
types,40," 1,600,663 "
sgml,40," 585,157 "
err,40," 261,278 "
forward_list,40," 524,718 "
pbxproj,40," 1,564,202 "
api_description,40," 13,522 "
japan,40," 14,058 "
sub,40," 1,377,997 "
fncs,40," 219,196 "
directory,40," 275,020 "
srt,40," 1,661,191 "
ix,40," 14,396 "
lisp,39," 319,054 "
cmo,39," 4,223,602 "
swidtag,39," 51,141 "
transform,39," 38,138 "
dcl,39," 87,702 "
sm,39," 96,266,556 "
ds_store,39," 234,052 "
exclude,39," 7,278 "
js_t,38," 286,826 "
perl,38," 367,398 "
lap,38," 5,208 "
diff,38," 406,399 "
bc,38," 8,935,202 "
au,38," 638,139 "
tvc,38," 2,660 "
random,38," 1,701,580 "
rw,38," 21,624 "
mui_c434701f,38," 505,588 "
cmath,38," 1,088,643 "
expect,38," 8,643 "
stun,38," 1,992 "
sqm,38," 4,984,728 "
td,38," 328,128 "
efi,37," 30,092,224 "
script,37," 48,019 "
tuple,37," 761,185 "
prc,37," 169,401 "
cookies-journal,37," 55,160 "
metainfo,37," 215,152 "
bib,37," 3,690,361 "
iceland,37," 29,477 "
calcutta,37," 7,307 "
busingen,36," 26,816 "
canberra,36," 30,704 "
rok,36," 13,538 "
navajo,36," 43,878 "
sarajevo,36," 27,416 "
katmandu,36," 8,216 "
ensenada,36," 42,634 "
triggers,36," 2,290 "
coral_harbour,36," 10,564 "
longyearbyen,36," 30,852 "
dummy,36, 461 
saigon,36," 8,398 "
victoria,36," 40,714 "
nsw,36," 30,614 "
ulan_bator,36," 22,150 "
hongkong,36," 23,742 "
east-saskatchewan,36," 20,948 "
its,36," 6,018,765 "
gb-eire,36," 47,862 "
newfoundland,36," 63,628 "
name_i,36," 22,317,428 "
arizona,36," 8,112 "
iran,36," 31,324 "
virgin,36," 6,172 "
11,36," 1,549,657 "
aleutian,36," 32,094 "
ist,36," 37,886 "
general,36," 23,604 "
dacca,36," 10,740 "
hash,36," 3,942 "
continental,36," 34,242 "
turkey,36," 41,022 "
tasmania,36," 42,344 "
roc,36," 17,208 "
hawaii,36," 7,230 "
denoronha,36," 12,720 "
kralendijk,36," 6,472 "
yancowinna,36," 31,652 "
belfast,36," 48,006 "
nz-chat,36," 37,616 "
atlantic,36," 59,926 "
pacific-new,36," 38,328 "
guernsey,36," 48,024 "
truk,36," 7,218 "
mui_a6e78cfa,36," 469,464 "
portugal,36," 59,912 "
jersey,36," 47,988 "
south,36," 30,950 "
lhi,36," 26,426 "
oab,36," 753,816 "
license-mit,36," 38,519 "
ponape,36," 5,740 "
w-su,36," 29,192 "
cuba,36," 43,582 "
mui_be5d0075,36," 469,498 "
knox_in,36," 44,132 "
south_pole,36," 33,618 "
san_marino,36," 35,984 "
tiraspol,36," 33,266 "
isle_of_man,36," 48,078 "
poland,36," 47,856 "
marigot,36," 7,890 "
atka,36," 42,488 "
eire,36," 61,480 "
nz,36," 44,018 "
rosario,36," 18,010 "
comodrivadavia,36," 18,454 "
bajanorte,36," 32,262 "
saskatchewan,36," 15,926 "
common,36," 26,486 "
podgorica,36," 27,434 "
east,36," 28,194 "
mariehamn,36," 26,852 "
yukon,36," 38,460 "
vatican,36," 35,930 "
svc,36," 5,330 "
israel,36," 40,870 "
queensland,36," 12,364 "
libya,36," 15,138 "
sss,36," 2,348,919 "
ljubljana,36," 36,202 "
lupdatecmd,36," 3,057 "
tel_aviv,36," 31,002 "
faeroe,36," 34,128 "
fort_wayne,36," 24,808 "
macao,36," 17,268 "
act,36," 30,614 "
asmera,36," 7,202 "
utility,36," 255,762 "
east-indiana,36," 24,798 "
bratislava,36," 41,154 "
egypt,36," 36,054 "
bajasur,36," 22,776 "
zagreb,36," 27,380 "
ashkhabad,36," 11,663 "
lower_princes,36," 6,526 "
acre,36," 11,946 "
ujung_pandang,36," 7,228 "
indiana-starke,36," 33,516 "
skopje,36," 27,380 "
north,36," 10,108 "
st_barthelemy,36," 6,322 "
shiprock,36," 33,312 "
timbuktu,36," 5,946 "
porto_acre,36," 15,636 "
yap,36," 5,560 "
michigan,36," 30,486 "
thimbu,36," 6,190 "
easterisland,36," 30,660 "
alaska,36," 32,586 "
chungking,36," 8,760 "
jan_mayen,36," 40,730 "
l,35," 4,748,470 "
devicemetadata-ms,35," 25,068,116 "
ratio,35," 316,722 "
oga,35," 470,251 "
xib,35," 1,648,243 "
gpg,35," 2,219,756 "
g,35," 858,770 "
theme,35," 167,095 "
options,34," 185,213 "
imd,34," 161,056,454 "
local,34," 103,135 "
mib,34," 142,490 "
doxy,34," 499,984 "
editorconfig,34," 7,193 "
glox,34," 219,626 "
widget,34," 689,998 "
cginc,34," 238,554 "
header,34," 71,213 "
crp,34," 291,309,699 "
locale,33," 2,667,373 "
ogv,33," 55,515,396 "
alias,33," 377,223 "
part-r-00000,33," 12,096,724,994 "
sed,33," 179,167 "
vsdconfig,33," 80,347 "
vssettings,33," 8,262,284 "
xbel,33," 135,302 "
hash_map,32," 755,142 "
xn,32," 229,896 "
hash_set,32," 598,025 "
pyc0000666,32," 295,009 "
xu,32," 127,093 "
credits,32," 75,469 "
iterator,32," 569,064 "
string,32," 786,925 "
uce,32," 984,792 "
mdf,32," 200,737,169 "
doxyfile,32," 1,615,280 "
b,32," 286,357 "
gperf,32," 918,410 "
pub,32," 180,773,030 "
xr,32," 121,410 "
gsf,32," 338,837 "
wlms,32," 100,268 "
xbn,32," 227,787 "
ncd,32," 734,298 "
wscript,32," 193,912 "
slc,32," 19,948 "
qdesignerexportwidget,31," 8,015 "
rmt,31," 123,679 "
est5,31," 3,879 "
cst6,31," 3,615 "
mst7,31," 3,615 "
cso,31," 34,780 "
yst9,31," 3,615 "
qdesignercustomwidgetcollectioninterface,31," 9,724 "
edb,31," 632,848,384 "
lint,31," 14,498 "
res,31," 1,250,828 "
yst9ydt,31," 19,616 "
196a45b3_0387_4df9_9420_597b6f2f9add,31," 47,138,303 "
ast4adt,31," 19,496 "
qdesignercustomwidgetinterface,31," 8,744 "
pst8,31," 3,675 "
hst10,31," 3,693 "
ast4,31," 3,855 "
linguas,31," 7,128 "
announce,31," 192,743 "
nfo,31," 204,497 "
example,30," 73,226 "
bdr,30," 1,077,748 "
sdf,30," 275,677,184 "
db-journal,30," 5,332,192 "
t,30," 14,075,490 "
gen,30, 600 
dbx,30," 1,872,255 "
accdt,30," 1,223,360 "
missing,30," 272,275 "
aac,30," 2,121,144 "
nib,30," 164,882 "
woff2,30," 828,212 "
skin,29," 227,150 "
cstdio,29," 83,705 "
part-r-00009,29," 11,279,531,683 "
part-r-00006,29," 11,282,939,355 "
part-r-00016,29," 11,145,064,705 "
part-r-00020,29," 12,870,733,996 "
cctype,29," 51,833 "
jar-notice,29," 316,440 "
cstdarg,29," 40,400 "
webm,29," 14,308,450 "
ccomplex,29," 33,379 "
cfloat,29," 42,640 "
part-r-00008,29," 11,143,592,841 "
climits,29," 43,093 "
regex,29," 1,985,565 "
part-r-00002,29," 11,258,445,605 "
part-r-00015,29," 11,116,971,201 "
qbuffer,29, 612 
part-r-00017,29," 11,123,623,005 "
part-r-00005,29," 11,151,755,652 "
part-r-00003,29," 11,132,444,025 "
vp6,29," 259,290,276 "
ctime,29," 45,683 "
cstdlib,29," 110,029 "
part-r-00010,29," 11,063,807,372 "
part-r-00007,29," 11,278,334,998 "
part-r-00014,29," 11,299,135,877 "
part-r-00022,29," 11,155,838,983 "
part-r-00023,29," 11,307,789,271 "
part-r-00019,29," 11,210,252,006 "
complex,29," 974,400 "
cp1250,29," 875,002 "
cwctype,29," 59,207 "
part-r-00021,29," 11,152,129,164 "
part-r-00001,29," 11,117,955,668 "
part-r-00018,29," 11,103,821,302 "
part-r-00012,29," 11,154,227,522 "
part-r-00013,29," 11,117,748,022 "
setup,29," 692,810 "
part-r-00011,29," 11,215,749,828 "
part-r-00004,29," 11,168,586,507 "
cwchar,29," 119,485 "
prx,28," 2,750,212 "
chita,28," 42,664 "
compositefont,28," 1,068,268 "
babylon,28," 8,793 "
xdt,28," 30,700 "
troll,28," 73,008 "
lexgen,28," 5,902 "
reply,28," 2,435 "
qwheelevent,28, 613 
fr,28," 1,574,761 "
hyp,28," 87,975 "
xltx,28," 2,779,841 "
ptx,28," 289,188 "
qaction,28, 591 
qkeyevent,28, 593 
qtransform,28, 675 
clang-format,28," 12,972 "
bougainville,28," 8,744 "
pkl,28," 3,102,312 "
depcomp,28," 533,877 "
qmouseevent,28, 613 
asp,28," 75,282 "
srednekolymsk,28," 42,414 "
control,28," 24,649 "
outlang,28," 21,057 "
pch,27," 16,016,617 "
lastbuildstate,27," 5,179 "
cfenv,27," 53,062 "
cstdbool,27," 34,737 "
ctgmath,27," 32,636 "
nrr,27," 8,870,344 "
lic,27," 56,518 "
25,27," 937,501 "
__base__,27," 1,071 "
lck,27, 360 
cinttypes,27," 61,153 "
olb,27," 3,747,964 "
before,27," 27,592 "
comp,27," 33,976 "
acb,27," 501,853 "
activate,27," 67,891 "
dsp,27," 247,010 "
nb,27," 259,604 "
qtcore,27," 14,767,864 "
cstdint,27," 66,726 "
pma,27," 18,975,536 "
nrm,27," 2,251,687 "
jp,26," 119,530 "
dwlt,26," 960,008 "
qtt,26," 259,576 "
qhc,26," 329,728 "
18,26," 176,051 "
resource,26," 319,452,744 "
jsx,26," 2,901 "
mlo,26," 18,391 "
values_i,26," 10,004,676 "
asl,26," 66,074 "
fileidtohashid,26," 106,496 "
compile,26," 108,793 "
git,26," 6,487,263 "
x32,26," 29,365,248 "
make,26," 450,980 "
fmt,26," 10,261,453 "
test2,26, -   
container,26," 63,421 "
cset,26," 357,527 "
fileidtohashid_i,26," 11,708,612 "
mui_77b8cbcc,25," 308,412 "
3643236f_fc70_11d3_a536_0090278a1bb8_gac,25," 16,726,496 "
mui_71e15c22,25," 308,476 "
unix,25," 121,919 "
it,25," 1,190,006 "
hello,25," 16,788 "
enu,25," 1,860,608 "
gitattributes,25," 10,301 "
nl,25," 407,954 "
library-ms,25," 53,369 "
afa96eb4_fa9f_335c_a7cb_36079407553d,25," 21,073,600 "
physicmaterial,25," 47,304 "
mex,25," 3,290,526 "
init,25," 912,527 "
cma,25," 82,663,660 "
ja,25," 24,191,752 "
new,25," 121,478 "
de,24," 574,324 "
msm,24," 34,775,040 "
xpi,24," 1,302,456 "
qlist,24, 464 
sc,24," 3,924,038 "
schemas,24," 2,778,300 "
emf,24," 1,938,216 "
psp,24," 2,612,568 "
bashrc,24," 65,984 "
desc,24," 27,456 "
re,24," 181,464 "
prop,24," 31,634 "
52,24," 1,304 "
data-00000-of-00001,24," 128,762,440 "
12,24," 1,506,571 "
bash,24," 2,276,915 "
ap_,24," 4,095,890 "
egg,24," 10,247,453 "
dox,24," 85,951 "
qcamera,24, 506 
mms,24," 51,251 "
package-list,24," 70,256 "
tr,24," 290,111 "
lru,24," 331,440 "
acm,24," 1,593,344 "
storagedata,24," 445,634,336 "
storagerecordindex,24," 13,586,056 "
natvis,24," 448,946 "
vsdx,24," 1,038,179 "
ad,24," 115,666 "
bowerrc,24, 834 
qxmlstreamattributes,23, 555 
qtgui,23," 27,282,120 "
qxmlstreamattribute,23, 555 
rolodex,23," 190,852 "
tsp,23," 2,255,876 "
ixset,23," 186,188 "
chrono,23," 428,505 "
qtnetwork,23," 3,505,250 "
qtxml,23," 751,999 "
qxmlstreamentitydeclarations,23, 555 
tcolor,23," 258,702 "
qxmlstreamnotationdeclarations,23, 555 
img,23," 7,182,549,656 "
qxmlstreamentitydeclaration,23, 555 
qxmlstreamwriter,23, 555 
mdmp,23," 2,759,060 "
qxmlstreamnamespacedeclarations,23, 555 
timer,23," 25,689 "
qxmlstreamstringref,23, 555 
system_error,23," 205,635 "
qxmlstreamnotationdeclaration,23, 555 
blf,23," 1,507,328 "
qxmlstreamreader,23, 555 
qxmlstreamentityresolver,23, 555 
browse,23," 40,386 "
linux,23," 97,453 "
wma,23," 73,933,875 "
qxmlstreamnamespacedeclaration,23, 555 
r0,23," 4,284,952 "
down_meta,22," 22,292 "
up_meta,22," 4,774 "
itc2,22," 19,533,460 "
arpico,22," 119,460 "
descriptor,22," 8,294 "
dub,22," 127,697 "
hr,22," 288,306 "
omf,22," 20,990 "
lefty,22," 220,404 "
anim,22," 557,200 "
files_i,22," 802,820 "
src,22," 323,368 "
iso,22," 18,451,205,228 "
vrd,22," 39,344 "
pkg_add,22," 23,291 "
wiz,22," 5,121,139 "
storyboard,22," 154,408 "
notes,22," 1,017,564 "
svgz,22," 135,394 "
bdf,22," 228,789 "
es,22," 1,111,890 "
meta-index,22," 35,341 "
crx,22," 637,973 "
gitmodules,21," 18,298 "
fx,21," 41,691 "
glade,21," 780,630 "
fae,21," 800,296 "
par,21," 90,203 "
rhtml,21," 16,276 "
qt,21," 4,051 "
tis,21," 21,499,167 "
qtopengl,21," 6,789 "
qtsql,21," 9,998 "
qtxmlpatterns,21," 12,037 "
59,21," 125,482 "
fdx,21," 5,851,660 "
tcx,21," 76,485 "
fort_nelson,21," 50,831 "
qtdbus,21," 14,034 "
xrc,21," 246,291 "
exception,21," 122,952 "
qttest,21," 8,575 "
unitypackage,21," 361,053,930 "
tasks,21," 245,251 "
vc,21," 222,073 "
aiff,21," 269,604 "
fdt,21," 124,086,835 "
python,21," 11,221 "
qtscripttools,21," 3,982 "
qtscript,21," 11,291 "
qtsvg,21," 4,975 "
queue,20," 170,578 "
aft,20," 199,992 "
presubj,20," 10,156 "
eslintrc,20," 27,793 "
pt,20," 284,432 "
cacerts,20," 2,397,113 "
vsh,20," 47,363 "
c7f737eb_3325_3bee_8d0d_def2de62486a,20," 23,873,584 "
plymouth,20," 78,718 "
js0000666,20," 661,876 "
mbs,20," 486,946 "
rdb,20," 2,796,296 "
13,20," 694,000 "
frm,20," 286,950 "
pys,20," 13,429 "
socket,20," 3,422 "
gpl,20," 313,185 "
cubemap,20," 714,724 "
vrg,20," 71,580 "
xoml,20," 16,588 "
c46e7b0f942663a1edc8d9d6d7869173_d9b9f37ece595b0b7b6aa12451d392cf,20," 21,608 "
report,20," 1,712 "
dsw,20," 12,161 "
tmtheme,20," 183,767 "
deactivate,20," 39,659 "
stack,20," 89,237 "
command_template,20," 13,864 "
pimx,20," 1,631,060 "
qlistiterator,19, 363 
qlocale,19, 401 
qargument,19, 477 
qprocess,19, 420 
qthreadstoragedata,19, 534 
ips,19," 384,953 "
qsystemsemaphore,19, 572 
qtconcurrentmap,19, 553 
qtglobal,19, 401 
qtimeline,19, 439 
qstringref,19, 401 
lk,19," 142,844 "
qtconcurrentfilter,19, 610 
qvariantlist,19, 420 
qfactoryinterface,19, 591 
qtconcurrentrun,19, 553 
qdatetime,19, 439 
qgenericreturnargument,19, 477 
qthelp,19," 6,359 "
catalog,19," 22,604 "
qfuturewatcher,19, 534 
qtime,19, 439 
qlibraryinfo,19, 496 
qmutablefutureiterator,19, 401 
frq,19," 4,041,700 "
qmapnode,19, 344 
qdebug,19, 382 
sk,19," 295,488 "
qabstracteventdispatcher,19, 724 
qmutablelinkedlistiterator,19, 477 
qtextcodec,19, 458 
qmetamethod,19, 477 
qtmsghandler,19, 415 
ilk,19," 13,070,872 "
qtextstreamfunction,19, 477 
qfuture,19, 401 
q_pid,19, 420 
qwindow,19, 400 
qmutablevectoriterator,19, 401 
qdir,19, 344 
qforeachcontainer,19, 401 
qvariantmap,19, 420 
qbytearray,19, 458 
qsharedmemory,19, 515 
qtconfig,19, 381 
qshareddata,19, 477 
qobject,19, 401 
ru,19," 460,979 "
qlatin1string,19, 401 
qrectf,19, 363 
qhash,19, 363 
qreturnargument,19, 477 
qglobalstatic,19, 485 
qcache,19, 382 
qlinkedlistdata,19, 477 
qset,19, 344 
qmultimap,19, 344 
qsocketnotifier,19, 553 
qmetaclassinfo,19, 477 
qthread,19, 401 
qsizef,19, 363 
qfuturewatcherbase,19, 534 
qobjectlist,19, 401 
qmapdata,19, 344 
m3u,19," 3,509 "
qfile,19, 363 
qobjectcleanuphandler,19, 667 
qstring,19, 401 
pk,19," 253,246 "
qevent,19, 458 
qtextstream,19, 477 
component,19," 9,361 "
qtplugin,19, 401 
qcharref,19, 401 
qpointer,19, 420 
qsemaphore,19, 458 
qabstractitemmodel,19, 610 
qstack,19, 382 
qpluginloader,19, 515 
qreadlocker,19, 534 
qpoint,19, 382 
qlibrary,19, 420 
qtcontainerfwd,19, 515 
qtalgorithms,19, 477 
qmetaproperty,19, 477 
rng,19," 361,702 "
qrunnable,19, 439 
qtranslator,19, 477 
fish,19," 63,719 "
qstringlist,19, 477 
qvarlengtharray,19, 553 
std,19," 13,021 "
qmetaobject,19, 477 
qsharedpointer,19, 534 
qtendian,19, 401 
qmap,19, 344 
qmodelindexlist,19, 610 
qbasictimer,19, 477 
qresource,19, 439 
qbytearraymatcher,19, 591 
xreport,19," 389,248 "
qmimedata,19, 439 
qdiriterator,19, 496 
qobjectuserdata,19, 401 
qlinkedlist,19, 477 
qmutablesetiterator,19, 344 
qtplugininstancefunction,19, 401 
qmutexlocker,19, 382 
session,19," 798,115 "
qhashdata,19, 363 
qpersistentmodelindex,19, 610 
qlistdata,19, 363 
qflag,19, 387 
qabstracttablemodel,19, 610 
qthreadpool,19, 477 
qtimerevent,19, 458 
qchar,19, 363 
qfileinfo,19, 439 
qthreadstorage,19, 534 
qtemporaryfile,19, 534 
qfutureinterface,19, 572 
qreadwritelock,19, 534 
qfilesystemwatcher,19, 610 
qtextencoder,19, 458 
qwaitcondition,19, 534 
qflags,19, 387 
qfutureiterator,19, 401 
qeventloop,19, 458 
qtypeinfo,19, 429 
qnodebug,19, 382 
qfutureinterfacebase,19, 572 
qrect,19, 363 
qtdebug,19, 382 
qfuturesynchronizer,19, 629 
qshareddatapointer,19, 477 
qvariantcomparisonhelper,19, 420 
qlinkedlistnode,19, 477 
fi,19," 540,919 "
qmutablemapiterator,19, 344 
qsetiterator,19, 344 
p12,19," 29,339 "
qurl,19, 344 
qhashdummyvalue,19, 363 
qtcleanupfunction,19, 572 
qqueue,19, 382 
qatomicpointer,19, 401 
qatomicint,19, 401 
qlinef,19, 363 
qmetatype,19, 439 
qmutablestringlistiterator,19, 477 
qmetaenum,19, 477 
qpair,19, 363 
qdate,19, 439 
ruleset,19," 39,832 "
qweakpointer,19, 534 
qiodevice,19, 439 
qmultihash,19, 363 
qwritelocker,19, 534 
qsize,19, 363 
xa,19," 139,917 "
qsettings,19, 439 
qregexp,19, 401 
qdatastream,19, 477 
qmapiterator,19, 344 
qcoreapplication,19, 572 
sqlite3,19," 44,006,144 "
qcryptographichash,19, 610 
qhashiterator,19, 363 
qinternal,19, 458 
qtextstreammanipulator,19, 477 
qpointf,19, 382 
keep,19, -   
qbitref,19, 439 
qvector,19, 401 
cd,19," 28,028 "
qincompatibleflag,19, 387 
qstringlistiterator,19, 477 
qmodelindex,19, 610 
qvarianthash,19, 420 
qtextboundaryfinder,19, 629 
qgenericargument,19, 477 
qdynamicpropertychangeevent,19, 458 
qchildevent,19, 458 
quuid,19, 363 
qobjectdata,19, 401 
qvariant,19, 420 
